Predicted,Actual
99.414795,97.6470871
99.414795,97.6470871
99.414795,97.6470871
99.414795,97.6470871
99.414795,97.6470871
99.212875,97.6470871
99.02574,97.6470871
98.86691,97.6470871
98.95831,97.6470871
98.98211,97.6470871
99.00328,97.6470871
99.032776,97.6470871
99.032776,97.6470871
98.983665,97.6470871
99.009605,97.6470871
98.78881,97.6470871
98.65345,97.6470871
98.69988,97.6470871
98.755035,97.6470871
98.78883,97.6470871
98.7792,97.6470871
98.78846,97.6470871
98.687546,97.6470871
98.12339,97.6470871
98.45652,97.6470871
98.82123,97.6470871
98.678276,97.6470871
98.29895,97.6470871
98.96449,97.6470871
99.031975,97.6470871
98.7651,97.6470871
98.68932,97.6470871
98.855255,97.6470871
98.56339,97.6470871
98.7558,97.6470871
98.597084,97.6470871
98.5076,97.6470871
98.68872,97.6470871
99.046974,97.6470871
98.42654,97.6470871
98.6327,97.6470871
98.59975,97.6470871
98.497765,97.6470871
98.87906,97.6470871
98.78718,97.6470871
98.61805,97.6470871
98.79859,97.6470871
98.79482,97.6470871
98.536316,97.6470871
98.15289,97.6470871
98.426575,97.6470871
98.67548,97.6470871
98.662384,97.6470871
98.73688,97.6470871
98.67076,97.6470871
98.76014,97.6470871
98.938095,97.6470871
98.925285,97.6470871
98.593735,97.6470871
98.51325,97.6470871
98.73553,97.6470871
98.61167,97.6470871
98.67389,97.6470871
98.995705,97.6470871
98.74685,97.6470871
98.82914,97.6470871
98.7074,97.6470871
98.38554,97.6470871
98.60418,97.6470871
98.478546,97.6470871
98.34234,97.6470871
98.448364,97.6470871
98.450554,97.6470871
98.08892,97.6470871
98.39731,97.6470871
98.30227,97.6470871
98.027084,97.6470871
98.50821,97.6470871
98.40468,97.6470871
98.45838,97.6470871
98.34652,97.6470871
98.44859,97.6470871
98.44859,97.6470871
98.29783,97.6470871
98.27002,97.6470871
98.27257,97.6470871
98.52935,97.6470871
98.54746,97.6470871
98.371506,97.6470871
98.508194,97.6470871
98.28626,97.6470871
98.83282,97.6470871
98.97373,97.6470871
98.745415,97.6470871
98.34775,97.6470871
97.870895,97.6470871
98.17511,97.6470871
98.16669,97.6470871
98.059975,97.6470871
98.46389,97.6470871
98.42884,97.6470871
98.35047,97.6470871
98.3531,97.6470871
98.02042,97.6470871
97.71151,97.6470871
97.893875,97.6470871
98.13428,97.6470871
97.93551,97.6470871
98.16044,97.6470871
98.23702,97.6470871
98.2099,97.6470871
98.10859,97.6470871
98.089516,97.6470871
98.260376,97.6470871
98.23243,97.6470871
98.20683,97.6470871
98.358154,97.6470871
98.31246,97.6470871
98.17676,97.6470871
98.1569,97.6470871
98.111084,97.6470871
98.052795,97.6470871
97.81369,97.6470871
97.49916,97.6470871
98.13864,97.6470871
98.24965,97.6470871
97.983734,97.6470871
98.289085,97.6470871
97.862595,97.6470871
98.07281,97.6470871
97.49515,97.6470871
97.49515,97.6470871
97.90697,97.6470871
97.902954,97.6470871
97.45003,97.6470871
98.031,97.6470871
97.993546,97.6470871
98.00622,97.6470871
97.90791,97.6470871
97.73006,97.6470871
97.545944,97.6470871
97.45403,97.6470871
97.461975,97.6470871
97.4441,97.6470871
97.4441,97.6470871
97.4441,97.6470871
97.4441,97.6470871
97.4441,97.6470871
98.007706,97.6470871
98.22311,97.6470871
98.05467,97.6470871
97.851135,97.6470871
97.8029,97.6470871
97.77642,97.6470871
98.12117,97.6470871
97.988434,97.6470871
97.81141,97.6470871
97.78448,97.6470871
97.608376,97.6470871
98.18846,97.6470871
97.809235,97.6470871
97.751205,97.6470871
97.584564,97.6470871
97.86979,97.6470871
98.036705,97.6470871
98.51908,97.6470871
98.03398,97.6470871
97.7492,97.6470871
97.6724,97.6470871
97.64921,97.6470871
97.65846,97.6470871
97.79512,97.6470871
97.84184,97.6470871
97.83438,97.6470871
98.10797,97.6470871
98.13658,97.6470871
97.88056,97.6470871
97.81281,97.6470871
97.401726,97.6470871
97.816475,97.6470871
97.693275,97.6470871
97.74732,97.6470871
97.72476,97.6470871
97.658424,97.6470871
97.64933,97.6470871
97.72363,97.6470871
97.73438,97.6470871
97.781784,97.6470871
97.474464,97.6470871
98.00481,97.6470871
97.81025,97.6470871
97.776596,97.6470871
97.776596,97.6470871
97.7814,97.6470871
97.75429,97.6470871
97.919235,97.6470871
98.04526,97.6470871
98.02973,97.6470871
97.998245,97.6470871
98.03731,97.6470871
97.720726,97.6470871
97.679756,97.6470871
97.75222,97.6470871
97.6743,97.6470871
97.54753,97.6470871
97.348625,97.6470871
97.56583,97.6470871
97.28181,97.6470871
97.864105,97.6470871
97.7922,97.6470871
97.92137,97.6470871
97.94653,97.6470871
97.878365,97.6470871
97.92434,97.6470871
97.95975,97.6470871
97.92535,97.6470871
97.52468,97.6470871
97.75943,97.6470871
97.665215,97.6470871
97.683304,97.6470871
97.83164,97.6470871
97.42771,97.6470871
98.01454,97.6470871
98.06523,97.6470871
98.26789,97.6470871
