predicted,true
53.339203,54.11766434
52.33606,52.94119263
52.66504,52.54903793
48.820133,49.0196228
46.124332,45.09805298
43.025345,41.56864166
39.050945,37.64707184
35.557064,34.90197372
31.976646,32.5490303
29.727987,30.19608879
27.076544,27.05883217
24.042835,24.31373405
20.8692,21.96079063
19.409975,20.39216423
18.786545,20.00000572
18.447653,18.43137932
20.642916,18.43137932
44.924213,45.09805298
35.435707,34.90197372
26.568575,27.05883217
20.38759,20.39216423
18.586342,18.43137932
26.321226,27.05883217
22.445,18.43137932
15.492456,18.43137932
15.150591,18.03922081
