SOC,V,I,T
56.86276245,359.875,2.700000048,7.0
56.86276245,359.875,-1.350000024,7.0
56.86276245,359.875,-1.350000024,7.0
56.86276245,359.875,-1.350000024,7.0
56.86276245,359.875,-1.350000024,7.0
56.86276245,359.875,-3.05000007133333,7.0
56.86276245,359.875,-3.84600008936,7.0
56.86276245,359.875,-3.75600007996,7.0
56.86276245,359.875,-3.66600007056,7.0
56.86276245,359.875,-3.57600006116,7.0
56.86276245,359.875,-3.48600005176,7.0
56.86276245,359.875,-3.450000048,7.0
56.86276245,359.875,-3.450000048,7.0
56.86276245,359.725,-3.3300000668,7.0
56.86276245,359.494047619048,-3.16428580704762,7.0
56.86276245,359.434523809524,-3.30714292752381,7.0
56.86276245,359.375,-3.450000048,7.0
56.86276245,359.375,-3.0,7.0
56.86276245,359.488636363636,-2.86363649363636,7.0
56.86276245,359.5,-2.9850000143,7.0
56.86276245,359.5,-1.52727276654545,7.0
56.86276245,359.3,-4.5600000856,7.0
56.86276245,358.95,-10.680000019,7.0
56.86276245,358.602272727273,-14.1818188727273,7.0
56.86276245,358.2375,-18.465000817,7.0
56.86276245,358.125,-18.3272739772727,7.0
56.86276245,358.65,-10.3800007836,7.0
56.86276245,359.15,-4.6200001714,7.0
56.86276245,359.045454545455,-5.29090929009091,7.0
56.86276245,358.875,-6.450000286,7.0
56.86276245,359.159090909091,-2.08636374918182,7.0
56.86276245,359.4,1.35000004740001,7.0
56.86276245,359.25,-1.350000024,7.0
56.86276245,359.125,-3.2400002004,7.0
56.86276245,359.352272727273,0.818181806909078,7.0
56.86276245,359.6375,4.50000009500001,7.0
56.86276245,359.443181818182,2.60454554954545,7.0
56.86276245,359.65,3.69000015220001,7.0
56.86276245,359.7,4.77000030839998,7.0
56.86276245,359.363636363636,-0.995454617454564,7.0
56.86276245,358.675,-8.70000042930002,7.0
56.86276245,357.977272727273,-19.5818183209091,7.0
56.86276245,357.75,-20.40000153,7.0
56.86276245,357.625,-21.90000153,7.0
56.86276245,357.0,-30.75000191,7.0
56.86276245,356.090909090909,-41.5227295281818,7.0
56.86276245,354.2,-68.520001606,7.0
56.86276245,353.284090909091,-78.2727300463636,7.0
56.86276245,354.025,-65.6400024420001,7.0
56.86276245,354.35,-59.220003506,7.0
56.86276245,354.375,-57.4090947190909,7.0
56.86276245,354.375,-57.52500381,7.0
56.86276245,354.375,-57.75000381,7.0
56.86276245,357.35,-12.9600008498,7.0
56.86276245,357.85,-5.94000034340001,7.0
56.86276245,358.227272727273,-0.954545671363629,7.0
56.86276245,358.8125,6.0750000475,7.0
56.86276245,358.772727272727,5.19545459727273,7.0
56.86276245,358.35,-0.810000037999989,7.0
56.86276245,357.725,-10.560000513,7.0
56.86276245,356.988636363636,-20.1545467363636,7.0
56.86276245,356.723214285714,-23.40000153,7.0
56.86276245,356.633928571429,-23.40000153,7.0
56.86276245,356.552419354839,-24.5322594812903,7.0
56.86276245,356.471774193548,-25.7903238716129,7.0
56.86276245,356.391129032258,-27.0483882619355,7.0
56.86276245,356.475,-25.260001756,7.0
56.86276245,356.5,-24.5318192554546,7.0
56.86276245,356.5875,-23.92500076,7.0
56.86276245,356.5375,-23.805000494,7.0
56.86276245,356.041666666667,-30.0500005066667,7.0
56.86276245,355.386904761905,-38.9071435447619,7.0
56.86276245,355.275,-39.480000304,7.0
56.86276245,355.075,-40.740000918,7.0
56.86276245,354.465909090909,-47.7272755009091,7.0
56.86276245,354.125,-51.75000381,7.0
56.86276245,352.488636363636,-74.8636384454546,7.0
56.86276245,351.325,-90.3000045880001,7.0
56.86276245,350.1,-105.0600052,7.0
56.86276245,349.136363636364,-116.768188463636,7.0
56.86276245,349.0625,-115.45500715,7.0
56.86276245,351.022727272727,-84.9000046436364,7.0
56.86276245,352.9,-57.30000076,7.0
56.86276245,353.525,-47.880001066,7.0
56.86276245,353.647727272727,-47.9454564190909,7.0
56.86276245,353.75,-45.0,7.0
56.86276245,353.625,-45.0818183209091,7.0
56.86276245,353.625,-45.90000153,7.0
56.86276245,357.25,5.700000286,7.0
56.86276245,357.125,4.5,7.0
56.86276245,354.738636363636,-30.136365718182,7.0
56.86276245,353.0375,-54.2550029740001,7.0
56.86276245,352.568181818182,-60.9681829945455,7.0
56.86276245,352.7,-57.3900032,7.0
56.86276245,352.840909090909,-54.1772748790909,7.0
56.86276245,352.875,-53.40000153,7.0
56.86276245,353.488636363636,-43.05000305,7.0
56.86276245,353.55,-43.02000122,7.0
56.86276245,351.925,-66.5999999999998,7.0
56.86276245,351.897727272727,-64.4727276872728,7.0
56.86276245,353.3125,-43.125001905,7.0
56.86276245,354.102272727273,-31.8000021818182,7.0
56.86276245,354.325,-28.920000836,7.0
56.86276245,353.85,-35.9700008400001,7.0
56.86276245,353.613636363636,-38.1545465663636,7.0
56.86276245,354.25,-29.85000038,7.0
56.86276245,355.727272727273,-6.81818199054541,7.0
56.86276245,354.225,-30.4800006839999,7.0
56.86276245,355.1,-16.41000061,7.0
56.86276245,354.954545454545,-20.3318197118182,7.0
56.86276245,354.5625,-25.7850013769999,7.0
56.86276245,353.079545454545,-44.5909090909092,7.0
56.86276245,355.125,-18.0,7.0
56.86276245,353.5,-39.45000076,7.0
56.86276245,353.0,-47.70000076,7.0
56.86276245,352.090909090909,-59.5636398963637,7.0
56.86276245,352.555555555556,-51.5500017833333,7.0
56.86276245,352.625,-49.5409112427273,7.0
56.86276245,352.525,-51.75000229,7.0
56.86276245,352.2,-56.070003506,7.0
56.86276245,353.670454545455,-31.6909106827272,7.0
56.86276245,355.7375,-2.03999996129992,7.0
56.86276245,356.295454545455,4.50000026009092,7.0
56.86276245,356.325,2.58000016220001,7.0
56.86276245,356.825,9.57000017119993,7.0
56.86276245,357.125,14.55000019,7.0
56.86276245,356.045454545455,-4.03636377454553,7.0
56.86276245,354.6,-23.760000608,7.0
56.86276245,354.975,-17.7000003803999,7.0
56.86276245,356.193181818182,-1.06363660609083,7.0
56.86276245,356.675,5.28000004289997,7.0
56.86276245,356.261363636364,0.081818233727212,7.0
56.86276245,355.525,-11.1900001527999,7.0
56.86276245,355.075,-19.230000306,7.0
56.86276245,354.839285714286,-21.27857263,7.0
56.86276245,354.75,-21.645000455999998,7.0
56.86276245,354.75,-21.735000608,7.0
56.86276245,354.75,-21.82500076,7.0
56.86276245,354.75,-21.915000912,7.0
56.86276245,354.75,-22.005001063999998,7.0
56.86276245,354.75,-22.05000114,7.0
56.86276245,352.05,-58.0800018300001,7.0
56.86276245,350.55,-79.3500000000001,7.0
56.86276245,349.511363636364,-93.3409118545455,7.0
56.86276245,348.7625,-101.67000577,7.0
56.86276245,348.431818181818,-105.177275890909,7.0
56.86276245,348.85,-98.4000068420005,7.0
56.86276245,351.55,-58.0800033540003,7.0
56.86276245,352.75,-38.91818307,7.0
56.86276245,352.725,-41.415000153,7.0
56.86276245,352.5,-42.90000153,7.0
56.86276245,352.375,-43.80000305,7.0
56.86276245,351.25,-60.60000229,7.0
56.86276245,351.125,-62.70000076,7.0
56.86276245,353.965909090909,-20.5636367781816,7.0
56.86276245,352.5625,-42.1350000380002,7.0
56.86276245,355.136363636364,-3.76363628590862,7.0
56.86276245,355.75,4.56000032379999,7.0
56.86276245,356.75,16.3500003802002,7.0
56.86276245,357.1,20.1900013,7.0
56.86276245,357.034090909091,19.3090924390909,7.0
56.86276245,355.6875,-1.25999994139967,7.0
56.86276245,354.647727272727,-16.1045466361818,7.0
56.86276245,353.625,-30.3600006119999,7.0
56.86276245,352.0,-54.3300018299998,7.0
56.86276245,351.590909090909,-58.5954575954546,7.0
56.86276245,353.5625,-27.6750016205,7.0
56.86276245,355.931818181818,6.1772733185455,7.0
56.86276245,356.4,11.9100009943999,7.0
56.86276245,355.575,-1.13999996140008,7.0
56.86276245,355.125,-10.05000019,7.0
56.86276245,354.375,-19.20000076,7.0
56.86276245,351.113636363636,-65.4545482254547,7.0
56.86276245,349.95,-80.8200012200002,7.0
56.86276245,350.7,-68.7000061,7.0
56.86276245,350.636363636364,-68.863641909091,7.0
56.86276245,351.65,-53.0250027522003,7.0
56.86276245,355.363636363636,0.490909077272647,7.0
56.86276245,356.5,15.90000057,7.0
56.86276245,356.5,13.65000057,7.0
56.86276245,355.0,-6.150000095,7.0
56.86276245,354.555555555556,-15.8833336816667,7.0
56.86276245,350.3375,-53.9550027830002,7.0
56.86276245,349.159090909091,-84.8045460090912,7.0
56.86276245,349.6,-81.0300048799999,7.0
56.86276245,350.65,-64.3200042679998,7.0
56.86276245,351.602272727273,-50.6045487118182,7.0
56.86276245,351.525,-51.8400035819999,7.0
56.86276245,350.579545454546,-65.6454578718181,7.0
56.86276245,350.725,-62.9400016760001,7.0
56.86276245,351.125,-56.70000076,7.0
56.86276245,350.0625,-70.200004575,7.0
56.86276245,352.306818181818,-37.3909105813634,7.0
56.86276245,355.375,7.14000034299999,7.0
56.86276245,355.175,2.58000011439996,7.0
56.86276245,354.738636363636,-4.0090911386364,7.0
56.86276245,354.425,-8.47500038070004,7.0
56.86276245,354.488636363636,-7.82727299381813,7.0
56.86276245,355.3,3.27000021879987,7.0
56.86276245,356.0,12.0600007982,7.0
56.86276245,356.0,9.300000191,7.0
56.86276245,354.95,-4.81500024789996,7.0
56.86276245,354.329545454546,-14.3181825090908,7.0
56.86276245,352.625,-40.5,7.0
56.86276245,353.375,-27.00000191,7.0
56.86276245,353.125,-30.00000191,7.0
56.86276245,353.011363636364,-30.8181833827273,7.0
56.86276245,354.2375,-12.2700008369999,7.0
56.86276245,353.556818181818,-24.3136371236365,7.0
56.86276245,353.375,-27.45000076,7.0
56.86276245,354.775,-5.49000015199969,7.0
56.86276245,355.306818181818,1.96363639854544,7.0
56.86276245,354.7625,-6.33000051759985,7.0
56.86276245,354.181818181818,-15.6409093672727,7.0
56.86276245,353.1,-31.4400009179999,7.0
56.86276245,352.5,-39.090002442,7.0
56.86276245,352.431818181818,-40.1045476754545,7.0
56.86276245,351.5625,-51.97500229,7.0
56.86276245,351.204545454546,-56.4818201909091,7.0
56.86276245,352.1,-44.0400016759999,7.0
56.86276245,352.625,-36.30000305,7.0
56.86276245,354.625,-5.19545485736362,7.0
56.86276245,354.693181818182,-3.5181819960909,7.0
56.86276245,354.9,-2.34000015259999,7.0
56.86276245,354.9,-4.89000015279991,7.0
56.86276245,354.409090909091,-12.04090916,7.0
56.86276245,354.015625,-15.60000038,7.0
56.86276245,354.14,-15.4470003686,7.0
56.86276245,354.19,-14.9370003306,7.0
56.86276245,354.24,-14.4270002926,7.0
56.86276245,354.29,-13.9170002546,7.0
56.86276245,354.34,-13.4070002166,7.0
56.7775109321739,354.445652173913,-12.5413045306087,7.1304347826087
56.493339206087,354.68115942029,-10.8456523326377,7.56521739130435
56.20916748,354.916666666667,-9.15000013466665,8.0
55.924995753913,355.152173913044,-7.45434793669564,8.43478260869566
55.6408240278261,355.38768115942,-5.75869573872463,8.86956521739131
55.3566523017391,355.623188405797,-4.06304354075361,9.30434782608696
55.0724805756522,355.858695652174,-2.3673913427826,9.73913043478261
54.90197754,356.0,-1.55526319947369,10.0
54.90197754,356.0,-2.0684211381579,10.0
54.90197754,356.0,-2.58157907684211,10.0
54.90197754,356.0,-3.09473701552633,10.0
54.90197754,356.0,-3.300000191,10.0
54.90197754,355.925,-3.03000016219999,10.0
54.90197754,355.95,-2.58000011419999,10.0
54.90197754,355.931818181818,-2.400000095,9.72727272727272
54.90197754,355.713709677419,-4.62580665387097,9.58064516129032
54.90197754,355.391129032258,-9.07741977161292,9.74193548387097
54.90197754,355.068548387097,-13.5290328893549,9.90322580645161
54.90197754,354.875,-15.540000532,10.0
54.90197754,354.375,-21.2100004180001,10.0
54.90197754,353.306818181818,-35.2909098509092,10.0
54.90197754,352.4125,-45.8250007600001,10.0
54.90197754,351.5125,-55.1850009910001,10.0
54.90197754,350.772727272727,-64.5818197118184,10.0
54.90197754,349.625,-78.4200012239999,10.0
54.90197754,350.306818181818,-67.8272732818183,10.0
54.90197754,351.125,-55.740002821,10.0
54.90197754,351.0125,-56.5650012940003,10.0
54.90197754,349.943181818182,-69.4909147754547,10.0
54.90197754,349.375,-75.90000153,10.0
54.90197754,349.5,-72.45000458,10.0
54.90197754,350.068181818182,-64.9500045799998,10.0
54.90197754,350.0125,-64.87500458,10.0
54.90197754,350.675,-54.2850025189996,10.0
54.90197754,350.647727272727,-54.2045464927273,10.0
54.90197754,350.725,-52.410001376,10.0
54.90197754,351.204545454545,-46.22727481,10.0
54.90197754,352.3375,-30.4500009530002,10.0
54.90197754,354.4125,-4.75499994740032,10.0
54.90197754,355.0375,3.8550001379,10.0
54.90197754,355.0,1.41818185272724,10.0
54.90197754,355.525,6.75000000000026,10.0
54.90197754,355.329545454546,3.47727272727259,10.0
54.90197754,354.8125,-3.600000143,10.0
54.90197754,355.125,1.4249999525,10.0
54.90197754,355.556818181818,6.91363668463636,10.0
54.90197754,355.425,3.99000028379977,10.0
54.90197754,354.761363636364,-4.73181853109121,10.0
54.90197754,353.9375,-15.1350008930001,10.0
54.90197754,353.2375,-24.1650005320001,10.0
54.90197754,351.772727272727,-43.0500016636366,10.0
54.90197754,349.075,-77.2200057959997,10.0
54.90197754,347.170454545455,-100.554549474545,10.0
54.90197754,346.25,-108.9000015,10.0
54.90197754,346.25,-108.9000015,10.0
54.90197754,349.238636363636,-68.8090938209095,10.0
54.90197754,347.875,-86.40000153,10.0
54.90197754,349.375,-64.20000458,10.0
54.90197754,351.193181818182,-41.9727276890902,10.0
54.90197754,351.0375,-44.0700027450002,10.0
54.90197754,351.0,-43.335000989,10.0
54.90197754,351.0,-43.20000076,10.0
54.90197754,351.3,-38.6400001519999,10.0
54.90197754,351.375,-38.0454545454545,10.0
54.90197754,353.65,-7.79999999999877,10.0
54.90197754,354.7125,4.62000026669996,10.0
54.90197754,354.75,4.25454577509091,10.0
54.90197754,354.75,3.57000017139998,10.0
54.90197754,355.363636363636,11.250000043182,10.0
54.90197754,356.3125,22.42500019,10.0
54.90197754,356.409090909091,22.8272729345455,10.0
54.90197754,355.85,15.1200000760002,10.0
54.90197754,355.125,4.52727274418198,10.0
54.90197754,353.9875,-9.69000020020012,10.0
54.90197754,353.3,-18.195000459,10.0
54.90197754,353.0875,-20.40000153,9.84999999999999
54.90197754,352.975806451613,-20.893549953871,9.5
54.90197754,352.895161290323,-22.5387113667742,9.5
54.90197754,352.814516129032,-24.1838727796775,9.5
54.90197754,352.675,-26.0100017560001,9.5
54.90197754,352.5,-26.5500011399997,9.5
