initial_SOC,final_SOC,altitude,avg_speed,total_distance
100.000030517578,79.2157135009766,85.14076165155309,17.383922628376055,76158.96503491547
97.2549362182617,73.7255172729492,83.4054984627339,18.28567588392804,80109.54604748874
95.2941513061523,67.8431625366211,96.9997625069898,20.52033720100233,107895.93300286986
71.7647323608398,59.6078605651855,87.55060675684499,12.202315697850905,48614.02574023803
100.0000305,67.45100403000001,84.8035802950539,18.05255883761976,105932.41525915284
100.000030517578,66.274528503418,80.3260229907646,23.13765978262408,92365.53785223531
99.2157211303711,49.8039360046387,91.200028564638,22.373599762234345,106565.45566752247
52.1568794250488,10.5882387161255,92.17272223694732,24.18042078365093,105910.24303239114
100.000030517578,64.3137435913086,98.7559690640833,23.188104420133406,101587.08546460436
57.2549209594727,21.176477432251,-84.2553646599662,21.47785020906965,94094.4617659342
88.2353210449219,47.058837890625,96.4294911982365,23.21972127176871,101725.5988916187
100.000030517578,60.3921775817871,101.5042147497664,22.979030514516342,100671.1326840963
55.6862907409668,14.1176519393921,-112.57053105969231,22.78729895135149,99831.15670587066
100.000030517578,58.039234161377,93.55262184176031,23.453793634095263,102751.0699109716
100.000030517578,60.7843322753906,99.2916335368868,23.66612525780681,103681.29475445148
53.7255058288574,14.5098085403442,-109.9000160610864,23.665295253830724,103677.65850703216
99.2157211303711,61.9608039855957,84.1035813597386,23.53421458367997,103103.394091102
60.3921775817871,23.9215755462646,-116.3204219963623,23.11689254389344,101275.1062347974
100.000030517578,59.6078605651855,-105.3335809722639,21.67602041528717,94962.64543937278
63.1372756958008,25.882360458374,82.964639848541,27.31395553707648,119662.43920793198
100.000030517578,72.9412002563477,74.63421192739608,19.651295580604216,83124.98030595596
100.000030517578,67.0588335523822,82.71787287125099,23.85182784194641,100917.08359927536
100.000030517578,71.7647323608398,105.83993111176692,23.21448606774424,98220.49055262568
99.2157211303711,71.3725738525391,95.1299470966938,22.21638525692025,93997.52602202972
100.000030517578,70.1960983276367,98.99627496684388,23.595997035021085,99834.66345517446
100.000030517578,78.431396484375,91.138578512775,19.723077201965985,83448.33964151803
40.0000114440918,22.7451057434082,95.1607212055932,17.880323637096932,75651.64930855716
88.2353210449219,61.9608039855957,84.9452970204783,19.38790244576963,102019.14266963956
100.000030517578,73.3333587646484,96.6350351019736,20.381050768129505,107245.08914189752
49.0196228027344,18.4313793182373,-98.4120089245392,21.091174499432466,109737.3809205468
45.0980529785156,25.0980472564697,-83.97543787117519,20.99471327077841,92712.65380375742
90.9804229736328,56.8627624511719,99.75453749143252,26.483491101058096,116977.58019337352
100.000030517578,78.0392379760742,71.175806336856,19.84762587245257,87666.96347862316
100.000030517578,78.431396484375,82.50951021173321,20.455018200800463,90349.81539293556
53.7255058288574,31.7647151947021,-84.31431279725889,21.148115515437123,93411.22623168584
100.000030517578,74.5098266601562,101.9478519934864,23.281615087435032,102834.89384120052
100.000030517578,74.901985168457,101.9241275647877,22.53741060644436,99547.74264866464
95.2941513061523,69.0196304321289,95.0072913964491,22.47469391632461,98057.08955692445
100.000030517578,72.5490417480469,73.330969067903,25.85195058586824,112817.9123567288
67.8431625366211,40.3921699523926,101.53458635521648,23.58222846686161,102912.84502938432
53.3333511352539,25.0980472564697,-82.3293335281005,23.131837689364872,100947.33967638834
98.8235626220703,73.7255172729492,102.29761856377188,22.98389814099417,100301.7314872986
42.7451133728027,16.4705944061279,-88.33609209457441,21.613992998160303,105605.96978901132
100.000030517578,78.431396484375,81.2620477563317,19.653960755370427,85769.88473643646
100.000030517578,74.901985168457,91.9322154223652,23.321811846445627,101776.38689788867
