predicted,true
96.44061,97.25493622
96.60661,96.07846069
96.10361,95.68630219
95.095345,94.9019928
94.38847,92.94120789
92.995155,92.94120789
92.07331,92.54904938
91.82486,91.76473236
88.516266,89.80394745
87.16415,87.84316254
87.02959,87.05885315
86.46534,86.27453613
86.21886,85.88237762
85.39665,85.09806824
84.696724,83.13728333
81.74465,81.17649841
78.625305,78.82355499
78.79036,78.03923798
77.306816,77.6470871
76.45451,77.25492859
76.426,76.47061157
75.43169,76.07845306
74.54415,76.07845306
74.023315,76.07845306
74.43378,76.07845306
74.37056,74.90198517
74.15245,74.50982666
73.60875,73.72551727
73.892,73.33335876
72.419655,72.15688324
71.78522,71.76473236
71.19815,70.58825684
68.7554,67.84316254
63.67218,64.31374359
62.45767,60.00001907
59.03211,56.47060776
53.89285,54.11766434
49.797348,50.58825302
47.906666,47.4509964
43.941093,43.92158127
40.938744,41.17648315
37.29524,37.64707184
36.943882,36.07844162
35.217247,34.50981522
33.575428,33.72550201
33.191933,32.5490303
32.281403,32.1568718
32.06376,32.1568718
33.10997,33.72550201
32.2227,32.94118881
32.449318,32.1568718
31.73127,31.76471519
31.616533,31.37255859
28.49316,28.62746048
25.431087,26.27451897
23.18253,23.92157555
20.765308,20.78432083
18.214142,18.43137932
16.6651,15.6862793
16.648798,13.33333778
93.964485,92.94120789
92.63915,91.76473236
86.72033,87.05885315
84.95261,85.09806824
83.095276,78.82355499
81.643105,77.25492859
76.505226,76.07845306
73.99854,74.90198517
73.24453,73.33335876
72.27347,70.58825684
63.653587,60.00001907
52.385143,50.58825302
39.308662,41.17648315
35.102554,34.50981522
32.494984,32.1568718
32.428417,32.94118881
31.807886,31.37255859
24.237597,23.92157555
15.616958,15.6862793
83.10785,87.05885315
79.63563,78.82355499
80.49959,76.07845306
73.06564,73.33335876
63.876503,60.00001907
46.602222,41.17648315
31.09748,32.1568718
30.612658,31.37255859
16.37064,15.6862793
69.86931,78.82355499
74.813774,74.90198517
61.675346,60.00001907
33.271008,34.50981522
28.200191,31.37255859
67.80413,76.07845306
62.962067,60.00001907
25.911077,32.1568718
16.068548,15.6862793
63.518826,73.33335876
31.59031,34.50981522
27.262285,15.6862793
44.40318,13.33333778
