Predicted,Actual
50.1495,56.86276245
49.79484,56.86276245
49.79484,56.86276245
50.376434,56.86276245
50.376434,56.86276245
51.577003,56.86276245
52.031723,56.86276245
52.031723,56.86276245
52.010555,56.86276245
52.56526,56.86276245
53.19501,56.86276245
53.19501,56.86276245
53.19501,56.86276245
52.970924,56.86276245
52.885494,56.86276245
52.8403,56.86276245
52.776,56.86276245
52.715168,56.86276245
52.597126,56.86276245
52.57009,56.86276245
52.619083,56.86276245
52.555138,56.86276245
53.245155,56.86276245
53.091362,56.86276245
54.226593,56.86276245
54.794395,56.86276245
54.89669,56.86276245
55.057724,56.86276245
55.055637,56.86276245
55.070923,56.86276245
55.168064,56.86276245
55.40038,56.86276245
55.210484,56.86276245
55.045162,56.86276245
54.612213,56.86276245
54.59153,56.86276245
54.61038,56.86276245
53.574867,56.86276245
53.24433,56.86276245
53.176796,56.86276245
52.844566,56.86276245
53.82716,56.86276245
53.45252,56.86276245
54.212124,56.86276245
55.825554,56.86276245
57.45773,56.86276245
57.098423,56.86276245
57.63449,56.86276245
57.81593,56.86276245
58.857185,56.86276245
58.740337,56.86276245
59.102585,56.86276245
59.328667,56.86276245
58.55446,56.86276245
59.01569,56.86276245
59.284138,56.86276245
58.826042,56.86276245
58.772835,56.86276245
59.045322,56.86276245
58.312923,56.86276245
57.91094,56.86276245
58.06296,56.86276245
58.088356,56.86276245
58.322464,56.86276245
58.500565,56.86276245
58.76976,56.86276245
58.580505,56.86276245
58.705128,56.86276245
58.671825,56.86276245
58.704586,56.86276245
59.146618,56.86276245
59.27948,56.86276245
59.120853,56.86276245
59.10188,56.86276245
59.09538,56.86276245
58.99971,56.86276245
59.52995,56.86276245
59.80735,56.86276245
58.6884,56.86276245
58.36902,56.86276245
58.346565,56.86276245
58.892372,56.86276245
58.49035,56.86276245
58.180428,56.86276245
58.193027,56.86276245
58.21723,56.86276245
58.225273,56.86276245
58.26065,56.86276245
58.793182,56.86276245
58.795216,56.86276245
59.050453,56.86276245
58.31622,56.86276245
58.571426,56.86276245
58.216034,56.86276245
58.07565,56.86276245
58.149323,56.86276245
58.056404,56.86276245
58.26994,56.86276245
58.352505,56.86276245
58.24363,56.86276245
58.139465,56.86276245
58.243774,56.86276245
58.434486,56.86276245
58.122986,56.86276245
57.907654,56.86276245
58.100315,56.86276245
58.47171,56.86276245
58.096737,56.86276245
58.215916,56.86276245
58.24114,56.86276245
58.311733,56.86276245
57.560783,56.86276245
58.17456,56.86276245
57.561176,56.86276245
57.508373,56.86276245
57.66018,56.86276245
57.47773,56.86276245
57.419746,56.86276245
57.45684,56.86276245
57.44531,56.86276245
57.739174,56.86276245
58.035793,56.86276245
57.82344,56.86276245
57.852253,56.86276245
57.931587,56.86276245
57.796356,56.86276245
58.18843,56.86276245
58.205795,56.86276245
58.034378,56.86276245
58.016247,56.86276245
57.842594,56.86276245
57.664154,56.86276245
58.232224,56.86276245
58.1019,56.86276245
58.104393,56.86276245
58.09822,56.86276245
58.13902,56.86276245
58.12875,56.86276245
58.139854,56.86276245
58.135067,56.86276245
58.135067,56.86276245
57.51756,56.86276245
57.43257,56.86276245
56.903038,56.86276245
56.360996,56.86276245
56.135273,56.86276245
56.443794,56.86276245
57.221485,56.86276245
56.93657,56.86276245
56.973206,56.86276245
56.962814,56.86276245
56.722305,56.86276245
56.978622,56.86276245
56.818478,56.86276245
56.99595,56.86276245
56.84604,56.86276245
57.222828,56.86276245
57.392212,56.86276245
57.341114,56.86276245
57.381535,56.86276245
57.408833,56.86276245
57.580338,56.86276245
57.63892,56.86276245
57.388397,56.86276245
56.967934,56.86276245
57.103554,56.86276245
57.23956,56.86276245
57.262722,56.86276245
57.30356,56.86276245
57.58285,56.86276245
57.468567,56.86276245
57.565315,56.86276245
56.813725,56.86276245
56.80542,56.86276245
56.772747,56.86276245
56.465866,56.86276245
56.535507,56.86276245
57.16073,56.86276245
57.050182,56.86276245
57.10338,56.86276245
57.061066,56.86276245
57.393436,56.86276245
55.657917,56.86276245
55.881187,56.86276245
56.211067,56.86276245
56.257137,56.86276245
56.1645,56.86276245
56.310387,56.86276245
56.289783,56.86276245
56.313686,56.86276245
56.211853,56.86276245
56.339718,56.86276245
56.21586,56.86276245
57.134457,56.86276245
56.846123,56.86276245
56.952,56.86276245
56.94158,56.86276245
56.93829,56.86276245
57.067726,56.86276245
57.02139,56.86276245
57.064354,56.86276245
57.021812,56.86276245
57.285038,56.86276245
56.503914,56.86276245
56.833763,56.86276245
56.82413,56.86276245
56.800896,56.86276245
56.741417,56.86276245
56.90325,56.86276245
56.860435,56.86276245
57.035347,56.86276245
57.026928,56.86276245
57.09566,56.86276245
56.991554,56.86276245
56.867268,56.86276245
56.541748,56.86276245
56.38388,56.86276245
56.349495,56.86276245
56.258728,56.86276245
56.105373,56.86276245
56.597862,56.86276245
56.915096,56.86276245
56.93499,56.86276245
56.96928,56.86276245
57.05539,56.86276245
57.185146,56.86276245
56.891247,56.86276245
57.00005,56.86276245
56.785336,56.86276245
56.592415,56.86276245
56.909092,56.86276245
56.929123,56.86276245
56.82684,56.7775109321739
56.857185,56.493339206087
56.810432,56.20916748
56.795177,55.924995753913
57.251553,55.6408240278261
57.267086,55.3566523017391
57.21855,55.0724805756522
57.156403,54.90197754
57.259357,54.90197754
57.598404,54.90197754
57.620834,54.90197754
57.610054,54.90197754
57.611023,54.90197754
57.592262,54.90197754
57.573353,54.90197754
57.601643,54.90197754
57.72887,54.90197754
57.56324,54.90197754
57.62746,54.90197754
57.56088,54.90197754
57.160954,54.90197754
56.5664,54.90197754
56.600746,54.90197754
56.424164,54.90197754
56.22771,54.90197754
56.32842,54.90197754
56.19899,54.90197754
56.174614,54.90197754
56.252308,54.90197754
55.84687,54.90197754
55.746956,54.90197754
55.92177,54.90197754
55.881947,54.90197754
55.75915,54.90197754
55.397507,54.90197754
55.467678,54.90197754
55.25613,54.90197754
55.861614,54.90197754
56.498653,54.90197754
56.399734,54.90197754
56.317234,54.90197754
56.81224,54.90197754
56.829674,54.90197754
56.958725,54.90197754
56.774055,54.90197754
57.11483,54.90197754
57.173252,54.90197754
57.02918,54.90197754
56.740334,54.90197754
56.694412,54.90197754
56.104263,54.90197754
55.670837,54.90197754
54.2476,54.90197754
53.79928,54.90197754
53.79928,54.90197754
55.171303,54.90197754
54.78244,54.90197754
55.01588,54.90197754
55.104397,54.90197754
55.068913,54.90197754
54.945496,54.90197754
54.92813,54.90197754
55.137516,54.90197754
55.18581,54.90197754
55.90194,54.90197754
56.32313,54.90197754
56.32313,54.90197754
56.350544,54.90197754
56.6774,54.90197754
56.470158,54.90197754
56.560547,54.90197754
56.544548,54.90197754
