Predicted,Actual
99.41114,97.6470871
99.41114,97.6470871
99.41114,97.6470871
99.41114,97.6470871
99.41114,97.6470871
99.16626,97.6470871
98.993256,97.6470871
98.86289,97.6470871
98.942,97.6470871
98.97306,97.6470871
98.99328,97.6470871
99.01705,97.6470871
99.01705,97.6470871
98.97589,97.6470871
98.999596,97.6470871
98.78259,97.6470871
98.66057,97.6470871
98.722855,97.6470871
98.77724,97.6470871
98.78708,97.6470871
98.777336,97.6470871
98.78733,97.6470871
98.69038,97.6470871
98.15675,97.6470871
98.46005,97.6470871
98.82308,97.6470871
98.67851,97.6470871
98.32368,97.6470871
98.99496,97.6470871
99.04318,97.6470871
98.77675,97.6470871
98.704575,97.6470871
98.83745,97.6470871
98.56199,97.6470871
98.74783,97.6470871
98.630325,97.6470871
98.51712,97.6470871
98.70562,97.6470871
99.04022,97.6470871
98.44015,97.6470871
98.64686,97.6470871
98.60782,97.6470871
98.50977,97.6470871
98.87354,97.6470871
98.796936,97.6470871
98.60719,97.6470871
98.81847,97.6470871
98.81221,97.6470871
98.535675,97.6470871
98.156456,97.6470871
98.443924,97.6470871
98.70012,97.6470871
98.68317,97.6470871
98.75667,97.6470871
98.69769,97.6470871
98.77026,97.6470871
98.91635,97.6470871
98.90222,97.6470871
98.57573,97.6470871
98.513535,97.6470871
98.71315,97.6470871
98.580765,97.6470871
98.626915,97.6470871
98.981606,97.6470871
98.72877,97.6470871
98.83109,97.6470871
98.756134,97.6470871
98.40852,97.6470871
98.59721,97.6470871
98.48471,97.6470871
98.368965,97.6470871
98.46177,97.6470871
98.460976,97.6470871
98.08395,97.6470871
98.38781,97.6470871
98.325905,97.6470871
98.04263,97.6470871
98.50177,97.6470871
98.40072,97.6470871
98.47354,97.6470871
98.36969,97.6470871
98.44751,97.6470871
98.44751,97.6470871
98.33956,97.6470871
98.30886,97.6470871
98.30551,97.6470871
98.54169,97.6470871
98.56157,97.6470871
98.38961,97.6470871
98.49586,97.6470871
98.296364,97.6470871
98.79761,97.6470871
98.95647,97.6470871
98.70157,97.6470871
98.30076,97.6470871
97.84877,97.6470871
98.14766,97.6470871
98.13579,97.6470871
98.04478,97.6470871
98.41846,97.6470871
98.42502,97.6470871
98.3476,97.6470871
98.34904,97.6470871
97.997635,97.6470871
97.70333,97.6470871
97.8719,97.6470871
98.16269,97.6470871
97.921135,97.6470871
98.15771,97.6470871
98.23334,97.6470871
98.21379,97.6470871
98.13302,97.6470871
98.11234,97.6470871
98.26457,97.6470871
98.22896,97.6470871
98.198685,97.6470871
98.35699,97.6470871
98.312126,97.6470871
98.206184,97.6470871
98.20291,97.6470871
98.1403,97.6470871
98.061806,97.6470871
97.86294,97.6470871
97.52922,97.6470871
98.144104,97.6470871
98.2419,97.6470871
98.00896,97.6470871
98.29438,97.6470871
97.88907,97.6470871
98.07466,97.6470871
97.54932,97.6470871
97.54932,97.6470871
97.948586,97.6470871
97.948074,97.6470871
97.51271,97.6470871
98.02622,97.6470871
97.99519,97.6470871
98.0204,97.6470871
97.91951,97.6470871
97.7682,97.6470871
97.59184,97.6470871
97.509895,97.6470871
97.51745,97.6470871
97.49719,97.6470871
97.49719,97.6470871
97.49719,97.6470871
97.49719,97.6470871
97.49719,97.6470871
98.000595,97.6470871
98.245056,97.6470871
98.070984,97.6470871
97.86537,97.6470871
97.82073,97.6470871
97.80768,97.6470871
98.10269,97.6470871
97.974945,97.6470871
97.844025,97.6470871
97.81712,97.6470871
97.62465,97.6470871
98.16406,97.6470871
97.805954,97.6470871
97.79107,97.6470871
97.589195,97.6470871
97.87056,97.6470871
98.06423,97.6470871
98.53437,97.6470871
98.074905,97.6470871
97.77324,97.6470871
97.69664,97.6470871
97.67116,97.6470871
97.681274,97.6470871
97.82678,97.6470871
97.85612,97.6470871
97.86941,97.6470871
98.08971,97.6470871
98.1242,97.6470871
97.89363,97.6470871
