,SOC,V,I,T,P,V_avg,I_avg,Predicted SOC
0,56.86276245,359.875,2.700000048,7.0,971.662517274,359.875,2.700000048,50.85248
1,56.86276245,359.875,-1.350000024,7.0,-485.831258637,359.875,0.675000012,50.354008
2,56.86276245,359.875,-1.350000024,7.0,-485.831258637,359.875,0.0,50.354008
3,56.86276245,359.875,-1.350000024,7.0,-485.831258637,359.875,-0.337500006,50.82556
4,56.86276245,359.875,-1.350000024,7.0,-485.831258637,359.875,-0.5400000096,50.82556
5,56.86276245,359.875,-3.05000007133333,7.0,-1097.6187756710822,359.875,-0.9583333532222218,51.889248
6,56.86276245,359.875,-3.84600008936,7.0,-1384.07928215843,359.875,-1.370857172670476,52.30734
7,56.86276245,359.875,-3.75600007996,7.0,-1351.6905287756051,359.875,-1.6690000360816664,52.30734
8,56.86276245,359.875,-3.66600007056,7.0,-1319.30177539278,359.875,-1.8908889288014812,52.319897
9,56.86276245,359.875,-3.57600006116,7.0,-1286.9130220099548,359.875,-2.059400042037333,53.11275
10,56.86276245,359.875,-3.48600005176,7.0,-1254.52426862713,359.875,-2.189090952012121,53.61727
11,56.86276245,359.875,-3.450000048,7.0,-1241.568767274,359.875,-2.294166710011111,53.606606
12,56.86276245,359.875,-3.450000048,7.0,-1241.568767274,359.875,-2.383076966779487,53.606606
13,56.86276245,359.725,-3.3300000668,7.0,-1197.88427402963,359.86428571428576,-2.4507143310666666,53.455887
14,56.86276245,359.494047619048,-3.16428580704762,7.0,-1137.5419125990547,359.8396031746032,-2.49828576279873,53.243862
15,56.86276245,359.434523809524,-3.30714292752381,7.0,-1188.701343324556,359.81428571428575,-2.548839335594048,53.21165
16,56.86276245,359.375,-3.450000048,7.0,-1239.8437672500002,359.78844537815127,-2.601848789264986,53.205402
17,56.86276245,359.375,-3.0,7.0,-1078.125,359.7654761904762,-2.623968300972487,53.21693
18,56.86276245,359.488636363636,-2.86363649363636,7.0,-1029.444778138479,359.7509056732741,-2.636582416375848,53.247944
19,56.86276245,359.5,-2.9850000143,7.0,-1073.10750514085,359.7383603896104,-2.654003296272056,53.247944
20,56.86276245,359.5,-1.52727276654545,7.0,-549.0545595730893,359.727009894867,-2.60034946152317,53.372543
